1343,2017,4,春,フューチャーカード バディファイト バッツ  (第4期),http://tv-aichi.co.jp/fc-buddyfightX
1344,2017,4,春,銀の墓守り(ガーディアン),http://ginno-guardian.jp
1345,2017,4,春,進撃の巨人 Season2,http://shingeki.tv/season2
1346,2017,4,春,GRANBLUE FANTASY(グランブルーファンタジー) The Animation,http://anime.granbluefantasy.jp
1347,2017,4,春,モンスターストライク 2ndシーズン,http://anime.monster-strike.com
1348,2017,4,春,アバローのプリンセス エレナ,http://www.tv-tokyo.co.jp/anime/disney_elena
1349,2017,4,春,デュエル・マスターズ,http://www.tv-tokyo.co.jp/anime/dm
1350,2017,4,春,ふるさとめぐり 日本の昔ばなし,http://www.tv-tokyo.co.jp/anime/mukashibanashi/index2.htm
1351,2017,4,春,ワールドフールニュース シーズン2,http://www.gtv.co.jp/program/animation/wfn2/index.htm
1352,2017,4,春,アリスと蔵六,http://www.alicetozouroku.com
1353,2017,4,春,つぐもも,http://tsugumomo.com
1354,2017,4,春,僧侶と交わる色欲の夜に…,http://soryo.w-anime.com
1355,2017,4,春,世界の闇図鑑,http://www.tv-tokyo.co.jp/anime/yamizukan
1356,2017,4,春,ベイブレードバースト 神(ゴッド),http://www.tv-tokyo.co.jp/anime/beyblade
1357,2017,4,春,わしも(WASIMO) 第5シリーズ,http://www.nhk.or.jp/anime/wasimo/outline
1358,2017,4,春,忍たま乱太郎 第25シリーズ,http://www9.nhk.or.jp/anime/nintama
1359,2017,4,春,アキンド星のリトル・ペソ,https://peso.game.line.me/anime
1360,2017,4,春,笑ゥせぇるすまんNEW,http://warau-new.jp
1361,2017,4,春,スタミュ-高校星歌劇- 第2期,http://hstar-mu.com
1362,2017,4,春,フレームアームズ・ガール,http://www.fagirl.com
1363,2017,4,春,アイドルタイムプリパラ,http://www.tv-tokyo.co.jp/anime/ipp
1364,2017,4,春,レゴ ニンジャゴー 時空の支配者編,http://www.tv-tokyo.co.jp/anime/lego_ninjago/index.htm
1365,2017,4,春,少年アシベ　GO!GO!ゴマちゃん 第2シリーズ,http://www6.nhk.or.jp/anime/program/detail.html?i=gomacha
1366,2017,4,春,ロクでなし魔術講師と禁忌教典,http://rokuaka.jp
1367,2017,4,春,アイドルマスター シンデレラガールズ劇場,http://cingeki-anime.com
1368,2017,4,春,王室教師ハイネ,http://heine-royal.com
1369,2017,4,春,けものフレンズ 第12.1話「ばすてき」,http://kemono-friends.jp
1370,2017,4,春,BORUTO-ボルト-  NARUTO NEXT GENERATIONS,http://www.tv-tokyo.co.jp/anime/boruto
1371,2017,4,春,おじゃる丸 第20シリーズ,http://www9.nhk.or.jp/anime/ojaru
1372,2017,4,春,ねこねこ日本史　第2シリーズ,http://www6.nhk.or.jp/anime/program/detail.html?i=nekonek
1373,2017,4,春,まけるな!! あくのぐんだん!,http://akunogundan.com
1374,2017,4,春,ラブ米-WE LOVE RICE-,http://love-kome.com
1375,2017,4,春,サクラダリセット,http://sagrada-anime.com
1376,2017,4,春,サクラクエスト,http://sakura-quest.com
1377,2017,4,春,武装少女マキャヴェリズム,http://machiavellism-anime.jp
1378,2017,4,春,月がきれい,http://tsukigakirei.jp
1379,2017,4,春,パンパカパンツ おNEWさん(第3期),http://panpaka.com/tv/third.htm
1380,2017,4,春,カブキブ！,http://www.tbs.co.jp/anime/kabukibu
1381,2017,4,春,クロックワーク・プラネット,http://www.tbs.co.jp/anime/cp
1382,2017,4,春,恋愛暴君,http://renaiboukun.com
1383,2017,4,春,リルリルフェアリル～魔法の鏡～,http://www.tv-tokyo.co.jp/anime/rilurilufairilu
1384,2017,4,春,ひなこのーと,http://hinakonote.jp
1385,2017,4,春,兄に付ける薬はない！,http://fanworks.co.jp/news/20170306
1386,2017,4,春,ツインエンジェルBREAK,http://twinangel-break.com
1387,2017,4,春,ベルセルク 新作 次篇,http://berserk-anime.com
1388,2017,4,春,正解するカド KADO:The Right Answer,http://seikaisuru-kado.com
1389,2017,4,春,信長の忍び 第2期,http://nobunaga-no-shinobi.com
1390,2017,4,春,神撃のバハムート VIRGIN SOUL (第2期),http://shingekinobahamut-virginsoul.jp
1391,2017,4,春,境界のRINNE 第3期,http://www9.nhk.or.jp/anime/rinne
1392,2017,4,春,Re:CREATORS(レクリエイターズ),http://recreators.tv
1393,2017,4,春,エロマンガ先生,http://eromanga-sensei.com
1394,2017,4,春,有頂天家族2,http://uchoten2-anime.com
1395,2017,4,春,ID-0,http://id-zero.com
1396,2017,4,春,ゼロから始める魔法の書,http://zeronosyo.com
1397,2017,4,春,覆面系ノイズ,http://fukumenkei-anime.jp
1398,2017,4,春,終末なにしてますか？ 忙しいですか？  救ってもらっていいですか？,http://sukasuka-anime.com
1399,2017,4,春,夏目友人帳 陸 (第6期),http://www.natsume-anime.jp
1400,2017,4,春,喧嘩番長 乙女-Girl Beats Boys-,http://kbo-anime.com
1401,2017,4,春,Room Mate ～One Room side M～,http://oneroom-anime.com
1402,2017,4,春,スナックワールド,http://www.snack-world.jp
1403,2017,4,春,冴えない彼女の育てかた♭ (第2期),http://www.saenai.tv
1404,2017,4,春,ソード・オラトリア  ダンジョンに出会いを求めるのは  間違っているだろうか 外伝,http://danmachi.com/sword_oratoria
1405,2017,4,春,sin 七つの大罪,http://www.7-sins.tv
1406,2017,4,春,100％パスカル先生 ＆ プリプリちぃちゃん！！,http://pasu-chi.com
1407,2017,4,春,トミカハイパーレスキュー ドライブヘッド  機動救急警察,http://www.tbs.co.jp/anime/drivehead
1408,2017,4,春,アトム ザ・ビギニング,http://atom-tb.com
1409,2017,4,春,ずんだホライずん  (あにめたまご2017),https://animetamago.jp
1410,2017,4,春,ポンコツクエスト～魔王と派遣の魔物たち～  シーズン4,http://www.vap.co.jp/ponque/index.htm
1411,2017,4,春,ね子とま太,http://www.creativevillage.ne.jp/lp/nekotomata
1412,2017,4,春,ちゃらんぽ島(ランド)の冒険  (あにめたまご2017),https://animetamago.jp
1413,2017,4,春,拡張少女系トライナリー,http://anime.kakutora.com
1414,2017,4,春,ソウタイセカイ(前後編),http://www.soutaisekai.jp
1415,2017,4,春,げんばのじょう-玄蕃之丞-  (あにめたまご2017),https://animetamago.jp
1416,2017,4,春,RedAsh -GEARWORLD-  (あにめたまご2017),https://animetamago.jp
1417,2017,4,春,センリツのルシファー ただひとつの始まりの歌  (モンスト スピンオフ),http://anime.monster-strike.com
1418,2017,4,春,遊☆戯☆王 VRAINS(ヴレインズ) (第6期),http://www.tv-tokyo.co.jp/anime/yugioh-vrains
1419,2017,4,春,ラプンツェル あたらしい冒険,http://dlife.disney.co.jp/program/wwod/rapunzel_before.htm
1420,2017,7,夏,タテアニメ,https://www.tateanime.com
1421,2017,7,夏,レゴ フレンズ,http://www.tv-tokyo.co.jp/anime/lego_friends
1422,2017,7,夏,モンソニ！ ダルタニャンのアイドル宣言,https://www.youtube.com/c/AnimeMonsterstrik
1423,2017,7,夏,機動戦士ガンダム Twilight AXIS,http://g-twilight-axis.net
1424,2017,7,夏,縁結びの妖狐ちゃん,http://enmusuyouko.com
1425,2017,7,夏,賭ケグルイ,http://kakegurui-anime.com
1426,2017,7,夏,ひなろじ ～from Luck ＆ Logic～,http://hinalogic.com
1427,2017,7,夏,Fate/Apocrypha,http://fate-apocrypha.com
1428,2017,7,夏,活撃 刀剣乱舞,http://katsugeki-touken.com
1429,2017,7,夏,戦姫絶唱シンフォギアAXZ (第4期),http://www.symphogear-axz.com
1430,2017,7,夏,ナイツ＆マジック,http://knights-magic.com
1431,2017,7,夏,潔癖男子！青山くん,http://kda-anime.com
1432,2017,7,夏,バトルガール ハイスクール,http://colopl.co.jp/battlegirl-hs/anime
1433,2017,7,夏,スカートの中はケダモノでした,http://skirt.w-anime.com
1434,2017,7,夏,闇芝居 第5期,http://www.tv-tokyo.co.jp/anime/yamishibai
1435,2017,7,夏,RWBY Volume 1-3: The Beginning,http://rwby.jp/thebeginning
1436,2017,7,夏,妖怪アパートの幽雅な日常,http://youapa-anime.jp
1437,2017,7,夏,恋と嘘,http://koiuso-anime.com
1438,2017,7,夏,異世界食堂,http://isekai-shokudo.com
1439,2017,7,夏,アホガール,http://ahogirl.jp
1440,2017,7,夏,徒然チルドレン,http://tsuredure-project.jp
1441,2017,7,夏,ナナマル サンバツ,http://7o3x.com
1442,2017,7,夏,捏造トラップ -NTR-,http://netsuzoutrap.com
1443,2017,7,夏,最遊記RELOAD BLAST,http://saiyuki-rb.jp
1444,2017,7,夏,DIVE!!,http://www.dive-anime.com
1445,2017,7,夏,コンビニカレシ,http://www.tbs.co.jp/anime/konbini
1446,2017,7,夏,アクションヒロイン チアフルーツ,http://www.tbs.co.jp/anime/cfru
1447,2017,7,夏,メイドインアビス,http://miabyss.com
1448,2017,7,夏,キャッチーくんのナイスキャッチ！,http://s.mxtv.jp/anime/catchy_kun
1449,2017,7,夏,18if,http://18if.jp
1450,2017,7,夏,バチカン奇跡調査官,http://kisekichosakan.jp
1451,2017,7,夏,時間の支配者,http://chronosruler.jp
1452,2017,7,夏,将国のアルタイル,http://project-altair.com
1453,2017,7,夏,ひとりじめマイヒーロー,http://www.hitorijime-myhero.com
1454,2017,7,夏,ボールルームへようこそ,http://ballroom-official.jp
1455,2017,7,夏,セントールの悩み,http://centaur-anime.com
1456,2017,7,夏,プリンセス・プリンシパル,http://www.pripri-anime.jp
1457,2017,7,夏,天使の3P！(スリーピース),http://www.tenshi-no-3p.com
1458,2017,7,夏,異世界はスマートフォンとともに。,http://isesuma-anime.jp
1459,2017,7,夏,NEW GAME!! (第2期),http://newgame-anime.com
1460,2017,7,夏,無責任ギャラクシー☆タイラー,http://dreamcreation.co.jp/musekinin
1461,2017,7,夏,魔法陣グルグル -MAGICAL CIRCLE-(新作),http://guruguru-anime.jp
1462,2017,7,夏,カイトアンサ,http://kaitoansa.com
1463,2017,7,夏,クリオネの灯り,http://clionenoakari.com
1464,2017,7,夏,イケメン戦国　時をかけるが恋は始まらない,http://anime-ikemen-sengoku.jp
1465,2017,7,夏,てーきゅう 第9期,http://te-kyu.com
1466,2017,7,夏,ノラと皇女と野良猫ハート,http://nora-anime.net
1467,2017,7,夏,SHADOW OF LAFFANDOR ラファンドール国物語,http://shadowoflaffandor.com
1468,2017,7,夏,はじめてのギャル,http://hajimete-no-gal.jp
1469,2017,7,夏,ようこそ実力至上主義の教室へ,http://you-zitsu.com
1470,2017,7,夏,ゲーマーズ！,http://www.gamers-anime.com
1471,2017,7,夏,地獄少女 宵伽 (第4期),http://www.jigokushoujo.com
1472,2017,7,夏,ピコ太郎のララバイラーラバイ(WEB限定版),http://avex.jp/piko-lullaby
1473,2017,7,夏,マーベル フューチャー・アベンジャーズ,http://dlife.disney.co.jp/program/variety/future_avengers.htm
1474,2017,7,夏,マーベル スパイダーマン,http://dlife.disney.co.jp/program/marvel_starwars/spider_ani.htm
1475,2017,7,夏,THE REFLECTION WAVE ONE,http://thereflection-anime.net
1476,2017,7,夏,せいぜいがんばれ！魔法少女くるみ,http://www.seizeiganbare.jp
1477,2017,7,夏,ピコ太郎のララバイラーラバイ,http://avex.jp/piko-lullaby
1478,2017,7,夏,ガンダムビルドファイターズ バトローグ,http://gundam-bf.net/battlogue
1479,2017,7,夏,ピッグ 丘の上のダム・キーパー,https://www.happyon.jp/pig-the-dam-keeper-poem
1480,2017,7,夏,終物語(「まよいヘル」「ひたぎランデブー」  「おうぎダーク」),http://www.monogatari-series.com/owarimonogatari
1481,2017,7,夏,直感×アルゴリズム♪,http://project-algorhythm.com
1482,2017,7,夏,BanG Dream!(バンドリ！)  新作OVA「遊んじゃった！」,http://bang-dream.com
1483,2017,7,夏,ドリフェス！ R (2ndシーズン),http://anime.dream-fes.com/index.htm
1484,2017,7,夏,女川中バスケ部 ５人の夏,http://www6.nhk.or.jp/anime/topics/detail.html?i=455
1485,2017,7,夏,ガンダムビルドファイターズ GMの逆襲,http://gundam-bf.net/gm
1486,2017,7,夏,ワンピース  エピソード オブ 東の海(イーストブルー)  ～ルフィと4人の仲間の大冒険！！～,https://one-piece.com
1487,2017,10,秋,ちいさなプリンセス ソフィア,http://www.tv-tokyo.co.jp/anime/disney
1488,2017,10,秋,まじかるすいーと プリズム・ナナ 星空編,http://prism-nana.com
1489,2017,10,秋,FASTENING DAYS 3,http://www.ykkfastening.com/fd
1490,2017,10,秋,Infini-T Force(インフィニティーフォース),http://www.infini-tforce.com
1491,2017,10,秋,THE IDOLM@STER Prologue SideM  -Episode of Jupiter-,http://imas-sidem.com/story/00
1492,2017,10,秋,レゴ ニンジャゴー 新シリーズ,http://www.tv-tokyo.co.jp/anime/lego_ninjago/index.htm
1493,2017,10,秋,お見合い相手は教え子、強気な、問題児,http://omitsuyo.w-anime.com
1494,2017,10,秋,銀魂 ポロリ篇,http://www.tv-tokyo.co.jp/anime/gintama
1495,2017,10,秋,妖怪アパートの幽雅な日常 第2クール,http://youapa-anime.jp
1496,2017,10,秋,UQ HOLDER!～魔法先生ネギま！2～,http://uqholder.jp
1497,2017,10,秋,ディアホライゾン(被),http://portal.dia-horizon.jp
1498,2017,10,秋,aiseki MOGOL GIRL,http://mogol-girl.com
1499,2017,10,秋,おそ松さん 第2期,http://osomatsusan.com
1500,2017,10,秋,ブラッククローバー,http://bclover.jp
1501,2017,10,秋,アイドルマスター  シンデレラガールズ劇場 第2期,http://cingeki-anime.com
1502,2017,10,秋,戦刻ナイトブラッド,http://anime.senbura.jp
1503,2017,10,秋,十二大戦,http://12taisen.com
1504,2017,10,秋,食戟のソーマ 餐の皿 (第3期),http://shokugekinosoma.com
1505,2017,10,秋,お酒は夫婦になってから,http://www.osakefufu-anime.jp
1506,2017,10,秋,このはな綺譚,http://konohanatei.jp
1507,2017,10,秋,うっかりペネロペ 新シリーズ(第4期),http://www6.nhk.or.jp/anime/program/detail.html?i=penelop
1508,2017,10,秋,URAHARA,https://urahara.party
1509,2017,10,秋,あめこん!!,http://rainycocoa.jp/anime
1510,2017,10,秋,TSUKIPRO THE ANIMATION,http://tsukipro-anime.com
1511,2017,10,秋,俺たちゃ妖怪人間,http://youkainingen-bem.com
1512,2017,10,秋,Just Because!,http://justbecause.jp
1513,2017,10,秋,王様ゲーム The Animation,http://kingsgame-anime.com
1514,2017,10,秋,DYNAMIC CHORD(ダイナミックコード),http://www.tbs.co.jp/anime/DC
1515,2017,10,秋,ラブ米(ラブコメ)-WE LOVE RICE- 第2期,http://love-kome.com
1516,2017,10,秋,ラララ ララちゃん  -ウチュ～にムチュ～-(シーズン3),https://www.fantasy.co.jp/anime
1517,2017,10,秋,おにゃんこポン,http://www.onyankopon.jp
1518,2017,10,秋,少女終末旅行,http://girls-last-tour.com
1519,2017,10,秋,大正ちっちゃいさん,http://mebius-anime.com
1520,2017,10,秋,ファイアボール ユーモラス,http://dlife.disney.co.jp/special/5th_fireball.htm
1521,2017,10,秋,キノの旅 -the Beautiful World-  the Animated Series (新作),http://www.kinonotabi-anime.com
1522,2017,10,秋,ドリフェス！ R (2ndシーズン),http://anime.dream-fes.com/index.htm
1523,2017,10,秋,Dies irae,http://diesirae-anime.com
1524,2017,10,秋,牙狼(GARO) VANISHING LINE,http://vanishing-line.jp
1525,2017,10,秋,結城友奈は勇者である 第2期,http://yuyuyu.tv
1526,2017,10,秋,グラマラス ヒーローズ,http://s.mxtv.jp/anime/glamorous_heroes
1527,2017,10,秋,シルバニアファミリー ミニストーリー,http://sylvanian-families.jp/special/tv
1528,2017,10,秋,PEANUTS スヌーピー ショートアニメ,http://www6.nhk.or.jp/anime/program/detail.html?i=peanut
1529,2017,10,秋,ピングー in ザ・シティ,http://www.nhk.or.jp/anime/pingu
1530,2017,10,秋,タイムボカン 逆襲の三悪人,http://www.ytv.co.jp/timebokan
1531,2017,10,秋,クラシカロイド 第2シリーズ,http://www.classicaloid.net
1532,2017,10,秋,Code：Realize ～創世の姫君～,http://coderealize-anime.com
1533,2017,10,秋,宝石の国,http://land-of-the-lustrous.com
1534,2017,10,秋,ラブライブ！サンシャイン!! 第2期,http://www.lovelive-anime.jp/uranohoshi
1535,2017,10,秋,アイドルマスター SideM,http://side-m.idolmaster-anime.jp
1536,2017,10,秋,つうかあ,http://twocartv.jp
1537,2017,10,秋,ブレンド・S,http://blend-s.jp
1538,2017,10,秋,鬼灯の冷徹 第弐期,http://www.hozukino-reitetsu.com
1539,2017,10,秋,魔法使いの嫁,http://mahoyome.jp
1540,2017,10,秋,血界戦線 ＆ BEYOND (第2期),http://kekkaisensen.com
1541,2017,10,秋,カードファイト!! ヴァンガードG Z  (第9期),http://www.tv-tokyo.co.jp/anime/cf-vanguard-gz
1542,2017,10,秋,アニメガタリズ,http://animegataris.com
1543,2017,10,秋,妹さえいればいい。,http://imoutosae.com
1544,2017,10,秋,クジラの子らは砂上に歌う,http://kujisuna-anime.com
1545,2017,10,秋,干物妹！うまるちゃんR (第2期),http://umaru-ani.me
1546,2017,10,秋,ネト充のススメ,http://netoju.com
1547,2017,10,秋,Wake Up  Girls！新章,http://wakeupgirls3.jp
1548,2017,10,秋,EVIL OR LIVE,http://evilorlive.jp
1549,2017,10,秋,僕の彼女がマジメ過ぎるしょびっちな件,http://majimesugiru-anime.jp
1550,2017,10,秋,いぬやしき,http://www.inuyashiki-project.com
1551,2017,10,秋,ROBOMASTERS THE ANIMATED SERIES,http://anime.robomasters.com
1552,2017,10,秋,猫のダヤン 第4シーズン,http://anime-dayan.com
1553,2017,10,秋,3月のライオン 第2シリーズ,http://3lion-anime.com
1554,2017,10,秋,機動戦士ガンダム サンダーボルト  DECEMBER SKY,http://gundam-tb.net
1555,2017,10,秋,エスカクロン,http://escha-chron.jp
1556,2017,10,秋,アニ×パラ あなたのヒーローは誰ですか,http://www.nhk.or.jp/anime/anipara
1557,2017,10,秋,いつだって僕らの恋は10センチだった。  (告白実行委員会シリーズ),http://www.honeyworks-movie.jp/2nd
1558,2017,10,秋,いたずら魔女と眠らない街,https://itazuramajo.com
1559,2017,10,秋,レゴ スター・ウォーズ,http://www.tv-tokyo.co.jp/anime/lego_starwars
1560,2017,10,秋,七つの大罪 -外伝- バンデット・バン,http://www.7-taizai.net
1561,2017,10,秋,DRIFTERS(ドリフターズ) episode 13-14 -AbemaTV SP-,http://www.nbcuni.co.jp/rondorobe/anime/drifters
1562,2017,10,秋,忍たま乱太郎の宇宙大冒険 with コズミックフロント☆NEXT,http://www.nhk.or.jp/anime/nintama/nintama-cosmic
1563,2017,10,秋,探偵オペラ ミルキィホームズ  アルセーヌ 華麗なる欲望,http://milky-holmes.com/anime
1564,2017,10,秋,Fate/Grand Order 新作アニメ2本,http://anime.fate-go.jp
,2018,1,冬,アイドリッシュセブン,http://idolish7.com/aninana
,2018,1,冬,伊藤潤二『コレクション』,http://itojunji-anime.com
,2018,1,冬,ヴァイオレット・エヴァーガーデン,http://violet-evergarden.jp
,2018,1,冬,衛宮さんちの今日のごはん,http://emiya-gohan.com
,2018,1,冬,オーバーロードII,http://overlord-anime.com
,2018,1,冬,怪獣娘～ウルトラ怪獣擬人化計画～(第2期),http://kaiju-gk.jp
,2018,1,冬,カードキャプターさくら クリアカード編,http://ccsakura-official.com
,2018,1,冬,学園ベビーシッターズ,http://gakubaby-anime.com
,2018,1,冬,からかい上手の高木さん,http://takagi3.me/#inde
,2018,1,冬,キリングバイツ,http://killingbites-anime.com
,2018,1,冬,銀魂　銀ノ魂篇（しろがねのたましいへん）,http://www.tv-tokyo.co.jp/anime/gintama
,2018,1,冬,銀の墓守り（ガーディアン）第2期,http://ginno-guardian.jp
,2018,1,冬,gdメン（ぐだメン）,http://gdmen.net
,2018,1,冬,グランクレスト戦記,http://grancrest-anime.jp
,2018,1,冬,恋は雨上がりのように,http://www.koiame-anime.com
,2018,1,冬,刻刻,http://kokkoku-anime.com
,2018,1,冬,斉木楠雄のΨ難（第2期）,http://www.saikikusuo.com
,2018,1,冬,サンリオ男子,http://sdan-anime.com
,2018,1,冬,citrus,http://citrus-anime.com
,2018,1,冬,新幹線変形ロボ シンカリオン,http://www.shinkalion.com
,2018,1,冬,スロウスタート,http://slow-start.com
,2018,1,冬,宇宙よりも遠い場所,http://yorimoi.com
,2018,1,冬,だがしかし2,http://www.tbs.co.jp/anime/dagashi
,2018,1,冬,たくのみ。,http://www.tbs.co.jp/anime/takunomi
,2018,1,冬,タヌキとキツネ,http://www.fwinc.co.jp/tanukitsu
,2018,1,冬,ダメプリ ANIME CARAVAN,https://damepri-anime.jp
,2018,1,冬,ダーリン・イン・ザ・フランキス,http://darli-fra.jp
,2018,1,冬,デスマーチからはじまる異世界狂想曲,http://deathma-anime.com
,2018,1,冬,DEVILMAN crybaby,http://devilman-crybaby.com
,2018,1,冬,続「刀剣乱舞-花丸-」（第2期）,http://touken-hanamaru.jp
,2018,1,冬,刀使ノ巫女,http://tojinomiko.jp
,2018,1,冬,七つの大罪 戒めの復活,http://www.7-taizai.net
,2018,1,冬,七つの美徳,http://7-virtues.net/anime
,2018,1,冬,25歳の女子高生,http://nigojo.cf-anime.com
,2018,1,冬,博多豚骨ラーメンズ,http://hakatatonkotsu-anime.com
,2018,1,冬,ハクメイとミコチ,http://hakumiko.com
,2018,1,冬,HUGっと！プリキュア,https://www.asahi.co.jp/precure/hugtto
,2018,1,冬,BEATLESS,http://beatless-anime.jp
,2018,1,冬,一人之下　羅天大?篇,http://hitorinoshita2.com
,2018,1,冬,Fate/EXTRA Last Encore,http://fate-extra-lastencore.com
,2018,1,冬,覇穹 封神演義,http://tvhoushin-engi.com
,2018,1,冬,ポプテピピック,http://hoshiiro.jp
,2018,1,冬,まめねこ,http://mameneko.club
,2018,1,冬,ミイラの飼い方,http://www.tbs.co.jp/anime/miira
,2018,1,冬,三ツ星カラーズ,http://mitsuboshi-anime.com
,2018,1,冬,みっちりねこ,http://mitchirineko-anime.com
,2018,1,冬,メルヘン・メドヘン,http://maerchen-anime.com
,2018,1,冬,ゆるキャン△,http://yurucamp.jp
,2018,1,冬,弱虫ペダル GLORY LINE（第4期）,http://yowapeda.com
,2018,1,冬,ラーメン大好き小泉さん,http://ramen-koizumi.com
,2018,1,冬,りゅうおうのおしごと！,http://www.ryuoh-anime.com
,2018,4,春,あっくんとカノジョ,http://akkun-kanojo.jp
,2018,4,春,甘い懲罰～私は看守専用ペット,http://kanshu.cf-anime.com
,2018,4,春,あまんちゅ！～あどばんす～（第2期）,http://amanchu-anime.com
,2018,4,春,ありすorありす,http://alice-or-alice.com
,2018,4,春,異世界居酒屋～古都アイテーリアの居酒屋のぶ～,https://r.gnavi.co.jp/nobu
,2018,4,春,イナズマイレブン アレスの天秤,http://www.tv-tokyo.co.jp/anime/inazuma2018
,2018,4,春,宇宙戦艦ティラミス,http://www.tiramisu-anime.com
,2018,4,春,ウマ娘 プリティーダービー,http://anime-umamusume.jp
,2018,4,春,SNSポリス,http://sns-police.com
,2018,4,春,おしりたんてい,http://www.oshiri-tantei.com
,2018,4,春,お前はまだグンマを知らない,http://omagun.com
,2018,4,春,カードファイト!! ヴァンガード（2018）,https://anime.cf-vanguard.com
,2018,4,春,かくりよの宿飯,http://kakuriyo-anime.com
,2018,4,春,Caligula -カリギュラ-,http://caligula-anime.com
,2018,4,春,ガンダムビルドダイバーズ,http://gundam-bd.net
,2018,4,春,キャプテン翼,http://ball-ha-tomodachi.com
,2018,4,春,Cutie Honey Universe（キューティーハニー ユニバース）,http://cutiehoney-u.com
,2018,4,春,キラッとプリ☆チャン,http://www.tv-tokyo.co.jp/anime/prichan
,2018,4,春,銀河英雄伝説 Die Neue These,http://gineiden-anime.com
,2018,4,春,グラゼニ,https://www.bs-sptv.com/gurazeni
,2018,4,春,ゲゲゲの鬼太郎（第6期）,http://anime-kitaro.com
,2018,4,春,こみっくがーるず,http://comic-girls.com
,2018,4,春,ゴールデンカムイ,http://kamuy-anime.com
,2018,4,春,されど罪人は竜と踊る,http://www.tbs.co.jp/anime/sareryu
,2018,4,春,実験品家族 -クリーチャーズ・ファミリー・デイズ-,http://jp.frankenstein-family.com/
,2018,4,春,重神機パンドーラ,http://www.project-pandora.jp
,2018,4,春,シュタインズ・ゲート ゼロ,http://steinsgate0-anime.com
,2018,4,春,食戟のソーマ 餐ノ皿（遠月列車篇）,http://shokugekinosoma.com
,2018,4,春,3D彼女 リアルガール,http://www.3dkanojo-anime.com
,2018,4,春,蒼天の拳 REGENESIS,http://www.souten-regenesis.com
,2018,4,春,ソードアート・オンライン オルタナティブ ガンゲイル・オンライン,http://gungale-online.net
,2018,4,春,ソードガイ The Animation,http://swordgai-anime.com
,2018,4,春,多田くんは恋をしない,http://tadakoi.tv
,2018,4,春,立花館To Lieあんぐる,http://tachibanakan-anime.com
,2018,4,春,デビルズライン,http://devilsline.jp
,2018,4,春,デュエル・マスターズ！,http://www.tv-tokyo.co.jp/anime/dm2
,2018,4,春,東京喰種トーキョーグール:re,http://www.marv.jp/special/tokyoghoul
,2018,4,春,奴隷区 The Animation,http://doreiku-anime.com
,2018,4,春,ニル・アドミラリの天秤,http://nilad-anime.com
,2018,4,春,信長の忍び（姉川・石山篇）,http://nobunaga-no-shinobi.com
,2018,4,春,ハイスクールD×D HERO,http://www.haremking.tv
,2018,4,春,Butlers～千年百年物語～,http://www.butlers-anime.com
,2018,4,春,パズドラ,http://anime-pad.com/index.htm
,2018,4,春,ひそねとまそたん,http://hisomaso.com
,2018,4,春,ヒナまつり,http://hina-matsuri.net
,2018,4,春,美男高校地球防衛部HAPPY KISS！,http://boueibu.com/hk
,2018,4,春,ピアノの森,http://piano-anime.jp
,2018,4,春,踏切時間,http://fumikirijikan.com
,2018,4,春,フルメタル・パニック! IV,http://www.tdd-1.com/iv
,2018,4,春,ベイブレードバースト 超ゼツ,http://www.tv-tokyo.co.jp/anime/beyblade
,2018,4,春,PERSONA5 the Animation,http://p5a.jp
,2018,4,春,鬼灯の冷徹（第弐期その弐）,http://www.hozukino-reitetsu.com
,2018,4,春,僕のヒーローアカデミア（第3期）,http://heroaca.com
,2018,4,春,ポンコツクエスト～魔王と派遣の魔物たち～ シーズン5,http://www.vap.co.jp/ponque
,2018,4,春,魔法少女 俺,http://magicalgirl-ore.com
,2018,4,春,魔法少女サイト,http://mahoushoujyo-anime.com
,2018,4,春,メガロボクス,http://megalobox.com
,2018,4,春,メジャーセカンド,http://www.shopro.co.jp/tv/major2nd
,2018,4,春,妖怪ウォッチ シャドウサイド,http://www.tv-tokyo.co.jp/anime/youkai-watch-ss
,2018,4,春,ラストピリオド ―終わりなき螺旋の物語―,http://lastperiod.jp/index.htm
,2018,4,春,ルパン三世　PART5,http://lupin-pt5.com
,2018,4,春,レイトン ミステリー探偵社 ～カトリーのナゾトキファイル～,https://www.layton-anime.jp
,2018,4,春,鹿楓堂よついろ日和,http://rokuhoudou-anime.jp
,2018,4,春,LOST SONG,http://lost-song.com
,2018,4,春,Lostorage conflated WIXOSS,http://lostorage-wixoss.com
,2018,4,春,若おかみは小学生！,http://www.waka-okami.jp
,2018,4,春,ヲタクに恋は難しい,http://wotakoi-anime.com/
,2018,7,夏,アイドルマスター シンデレラガールズ劇場（3期）,http://cingeki-anime.com
,2018,7,夏,ISLAND（アイランド）,http://never-island.com
,2018,7,夏,悪偶 -天才人形-,http://aguu-anime.com
,2018,7,夏,あそびあそばせ,http://asobiasobase.com
,2018,7,夏,兄に付ける薬はない！2-快把我哥帯走2-,http://fanworks.co.jp
,2018,7,夏,あるゾンビ少女の災難,http://zombie-girl.net/index.htm
,2018,7,夏,アンゴルモア元寇合戦記,http://angolmois-anime.jp
,2018,7,夏,異世界魔王と召喚少女の奴隷魔術,http://isekaimaou-anime.com
,2018,7,夏,オコジョとヤマネ,http://itachiland.com/okojoandyamane/index.html#!page
